valueDateTimeOffset,settlementPeriod,netImbalanceVolume,publishTime,transmissionSystemDemand,nationalDemand,initialDemandOutturn,initialTransmissionSystemDemandOutturn
2025-10-18 23:00:00+00:00,1,48.633988333333335,2025-10-18 21:47:00+00:00,24292.0,20400.0,20857,23916
2025-10-18 23:30:00+00:00,2,-50.26133347222222,2025-10-18 22:17:00+00:00,23161.0,20067.0,20519,23923
2025-10-19 00:00:00+00:00,3,50.760666666666665,2025-10-18 22:47:00+00:00,23745.0,19700.0,19906,23624
2025-10-19 00:30:00+00:00,4,34.20001027777778,2025-10-18 23:17:00+00:00,22979.0,19600.0,19996,23849
2025-10-19 01:00:00+00:00,5,7.953252222222222,2025-10-18 23:47:00+00:00,23724.0,19305.0,19791,23876
2025-10-19 01:30:00+00:00,6,-10.716665833333334,2025-10-19 00:17:00+00:00,23284.0,19195.0,19498,23898
2025-10-19 02:00:00+00:00,7,51.0499975,2025-10-19 00:46:00+00:00,23198.0,18428.0,18680,23683
2025-10-19 02:30:00+00:00,8,101.03333333333333,2025-10-19 01:16:00+00:00,22894.0,18185.0,18349,23394
2025-10-19 03:00:00+00:00,9,17.521944444444443,2025-10-19 01:46:00+00:00,23203.0,17994.0,18099,23507
2025-10-19 03:30:00+00:00,10,-78.99996291666666,2025-10-19 02:16:00+00:00,22824.0,17681.0,17816,23271
2025-10-19 04:00:00+00:00,11,-43.57500541666667,2025-10-19 02:46:00+00:00,22807.0,17400.0,17424,23187
2025-10-19 04:30:00+00:00,12,41.59726568452381,2025-10-19 03:16:00+00:00,23171.0,17769.0,17232,23028
2025-10-19 05:00:00+00:00,13,-175.4483632828283,2025-10-19 03:46:00+00:00,23989.0,18684.0,18075,23698
2025-10-19 05:30:00+00:00,14,2.272038717948718,2025-10-19 04:16:00+00:00,24822.0,19457.0,18440,24077
2025-10-19 06:00:00+00:00,15,35.22069082570208,2025-10-19 04:46:00+00:00,25293.0,20276.0,19482,24430
2025-10-19 06:30:00+00:00,16,-79.6357869047619,2025-10-19 05:17:00+00:00,25789.0,21300.0,20422,25012
2025-10-19 07:00:00+00:00,17,72.70677319444444,2025-10-19 05:46:00+00:00,26148.0,22479.0,21877,25398
2025-10-19 07:30:00+00:00,18,150.5989744212963,2025-10-19 06:17:00+00:00,26350.0,23102.0,22746,26053
2025-10-19 08:00:00+00:00,19,-264.4416665446623,2025-10-19 06:46:00+00:00,26937.0,24691.0,24081,26776
2025-10-19 08:30:00+00:00,20,-364.96591430555554,2025-10-19 07:16:00+00:00,27918.0,25671.0,24559,27086
