valueDateTimeOffset,settlementPeriod,publishTime,transmissionSystemDemand,nationalDemand
2025-10-19 23:00:00+00:00,1,2025-10-19 21:47:00+00:00,24128,21000
2025-10-19 23:30:00+00:00,2,2025-10-19 22:16:00+00:00,24048,20611
2025-10-20 00:00:00+00:00,3,2025-10-19 22:46:00+00:00,23605,20600
2025-10-20 00:30:00+00:00,4,2025-10-19 23:17:00+00:00,23803,20800
2025-10-20 01:00:00+00:00,5,2025-10-19 23:47:00+00:00,23531,20530
2025-10-20 01:30:00+00:00,6,2025-10-20 00:17:00+00:00,23031,20032
2025-10-20 02:00:00+00:00,7,2025-10-20 00:47:00+00:00,22502,19759
2025-10-20 02:30:00+00:00,8,2025-10-20 01:16:00+00:00,22056,19541
2025-10-20 03:00:00+00:00,9,2025-10-20 01:46:00+00:00,22097,19400
2025-10-20 03:30:00+00:00,10,2025-10-20 02:16:00+00:00,21813,19426
2025-10-20 04:00:00+00:00,11,2025-10-20 02:46:00+00:00,22643,20065
2025-10-20 04:30:00+00:00,12,2025-10-20 03:16:00+00:00,23616,21098
2025-10-20 05:00:00+00:00,13,2025-10-20 03:46:00+00:00,25885,23416
2025-10-20 05:30:00+00:00,14,2025-10-20 04:16:00+00:00,27719,25455
2025-10-20 06:00:00+00:00,15,2025-10-20 04:46:00+00:00,31380,28553
2025-10-20 06:30:00+00:00,16,2025-10-20 05:16:00+00:00,32957,30100
2025-10-20 07:00:00+00:00,17,2025-10-20 05:46:00+00:00,33595,31602
2025-10-20 07:30:00+00:00,18,2025-10-20 06:16:00+00:00,34141,32148
2025-10-20 08:00:00+00:00,19,2025-10-20 06:46:00+00:00,34728,32735
2025-10-20 08:30:00+00:00,20,2025-10-20 07:16:00+00:00,34848,32855
