valueDateTimeOffset,settlementPeriod,netImbalanceVolume
2025-10-18 23:00:00+00:00,1,48.633988333333335
2025-10-18 23:30:00+00:00,2,-50.26133347222222
2025-10-19 00:00:00+00:00,3,50.760666666666665
2025-10-19 00:30:00+00:00,4,34.20001027777778
2025-10-19 01:00:00+00:00,5,7.953252222222222
2025-10-19 01:30:00+00:00,6,-10.716665833333334
2025-10-19 02:00:00+00:00,7,51.0499975
2025-10-19 02:30:00+00:00,8,101.03333333333333
2025-10-19 03:00:00+00:00,9,17.521944444444443
2025-10-19 03:30:00+00:00,10,-78.99996291666666
2025-10-19 04:00:00+00:00,11,-43.57500541666667
2025-10-19 04:30:00+00:00,12,41.59726568452381
2025-10-19 05:00:00+00:00,13,-175.4483632828283
2025-10-19 05:30:00+00:00,14,2.272038717948718
2025-10-19 06:00:00+00:00,15,35.22069082570208
2025-10-19 06:30:00+00:00,16,-79.6357869047619
2025-10-19 07:00:00+00:00,17,72.70677319444444
2025-10-19 07:30:00+00:00,18,150.5989744212963
2025-10-19 08:00:00+00:00,19,-264.4416665446623
2025-10-19 08:30:00+00:00,20,-364.96591430555554
2025-10-19 09:00:00+00:00,21,-738.1250037773998
2025-10-19 09:30:00+00:00,22,-265.5136395768734
2025-10-19 10:00:00+00:00,23,-311.80972680555556
2025-10-19 10:30:00+00:00,24,-306.3236098611111
2025-10-19 11:00:00+00:00,25,-87.62694953095017
2025-10-19 11:30:00+00:00,26,-98.6225860375817
2025-10-19 12:00:00+00:00,27,108.56031472766884
2025-10-19 12:30:00+00:00,28,199.68231305555557
2025-10-19 13:00:00+00:00,29,149.34530375816993
2025-10-19 13:30:00+00:00,30,-52.431712091503265
2025-10-19 14:00:00+00:00,31,139.1988967097701
2025-10-19 14:30:00+00:00,32,42.068333333333335
2025-10-19 15:00:00+00:00,33,58.84000000386279
2025-10-19 15:30:00+00:00,34,-195.99829791666667
2025-10-19 16:00:00+00:00,35,46.68602555555555
2025-10-19 16:30:00+00:00,36,29.957683584656085
2025-10-19 17:00:00+00:00,37,-140.40971711529878
2025-10-19 17:30:00+00:00,38,-89.50065202914999
2025-10-19 18:00:00+00:00,39,65.13263880472633
2025-10-19 18:30:00+00:00,40,-279.0629220323685
2025-10-19 19:00:00+00:00,41,-243.27851851851852
2025-10-19 19:30:00+00:00,42,-366.75501583781363
2025-10-19 20:00:00+00:00,43,-321.6419558071409
2025-10-19 20:30:00+00:00,44,-400.5864726945725
2025-10-19 21:00:00+00:00,45,-304.5611528693462
2025-10-19 21:30:00+00:00,46,-124.74100272435898
2025-10-19 22:00:00+00:00,47,-154.09721791666666
2025-10-19 22:30:00+00:00,48,38.2075273327192
