valueDateTimeOffset,settlementPeriod,initialDemandOutturn,initialTransmissionSystemDemandOutturn
2025-10-18 23:00:00+00:00,1,20857,23916
2025-10-18 23:30:00+00:00,2,20519,23923
2025-10-19 00:00:00+00:00,3,19906,23624
2025-10-19 00:30:00+00:00,4,19996,23849
2025-10-19 01:00:00+00:00,5,19791,23876
2025-10-19 01:30:00+00:00,6,19498,23898
2025-10-19 02:00:00+00:00,7,18680,23683
2025-10-19 02:30:00+00:00,8,18349,23394
2025-10-19 03:00:00+00:00,9,18099,23507
2025-10-19 03:30:00+00:00,10,17816,23271
2025-10-19 04:00:00+00:00,11,17424,23187
2025-10-19 04:30:00+00:00,12,17232,23028
2025-10-19 05:00:00+00:00,13,18075,23698
2025-10-19 05:30:00+00:00,14,18440,24077
2025-10-19 06:00:00+00:00,15,19482,24430
2025-10-19 06:30:00+00:00,16,20422,25012
2025-10-19 07:00:00+00:00,17,21877,25398
2025-10-19 07:30:00+00:00,18,22746,26053
2025-10-19 08:00:00+00:00,19,24081,26776
2025-10-19 08:30:00+00:00,20,24559,27086
2025-10-19 09:00:00+00:00,21,25397,28326
2025-10-19 09:30:00+00:00,22,25596,28675
2025-10-19 10:00:00+00:00,23,25950,28908
2025-10-19 10:30:00+00:00,24,26466,29319
2025-10-19 11:00:00+00:00,25,27454,30545
2025-10-19 11:30:00+00:00,26,28004,31036
2025-10-19 12:00:00+00:00,27,28277,31251
2025-10-19 12:30:00+00:00,28,28341,31457
2025-10-19 13:00:00+00:00,29,28675,31487
2025-10-19 13:30:00+00:00,30,29051,31721
2025-10-19 14:00:00+00:00,31,29397,31827
2025-10-19 14:30:00+00:00,32,29858,32306
2025-10-19 15:00:00+00:00,33,30202,32932
2025-10-19 15:30:00+00:00,34,30686,33485
2025-10-19 16:00:00+00:00,35,31993,34586
2025-10-19 16:30:00+00:00,36,32578,35148
2025-10-19 17:00:00+00:00,37,33090,35395
2025-10-19 17:30:00+00:00,38,32740,35043
2025-10-19 18:00:00+00:00,39,31853,34159
2025-10-19 18:30:00+00:00,40,30480,32754
2025-10-19 19:00:00+00:00,41,29532,31683
2025-10-19 19:30:00+00:00,42,28525,30666
2025-10-19 20:00:00+00:00,43,27391,29540
2025-10-19 20:30:00+00:00,44,26390,28759
2025-10-19 21:00:00+00:00,45,25026,27403
2025-10-19 21:30:00+00:00,46,23668,26311
2025-10-19 22:00:00+00:00,47,22401,25233
2025-10-19 22:30:00+00:00,48,21810,24658
