valueDateTimeOffset,settlementPeriod,initialDemandOutturn,initialTransmissionSystemDemandOutturn
2025-10-04 23:00:00+00:00,1,18133,20955
2025-10-04 23:30:00+00:00,2,17799,20903
2025-10-05 00:00:00+00:00,3,17539,20668
2025-10-05 00:30:00+00:00,4,17560,20841
2025-10-05 01:00:00+00:00,5,17158,20833
2025-10-05 01:30:00+00:00,6,16583,20534
2025-10-05 02:00:00+00:00,7,16076,20854
2025-10-05 02:30:00+00:00,8,15822,20804
2025-10-05 03:00:00+00:00,9,15372,20768
2025-10-05 03:30:00+00:00,10,15162,20456
2025-10-05 04:00:00+00:00,11,15652,20460
2025-10-05 04:30:00+00:00,12,15698,20376
2025-10-05 05:00:00+00:00,13,16484,20705
2025-10-05 05:30:00+00:00,14,17230,21191
2025-10-05 06:00:00+00:00,15,18043,22029
2025-10-05 06:30:00+00:00,16,18599,22627
2025-10-05 07:00:00+00:00,17,20123,23551
2025-10-05 07:30:00+00:00,18,19753,23262
2025-10-05 08:00:00+00:00,19,19502,23251
2025-10-05 08:30:00+00:00,20,19426,23049
2025-10-05 09:00:00+00:00,21,19593,23032
2025-10-05 09:30:00+00:00,22,19508,22896
2025-10-05 10:00:00+00:00,23,19578,23192
2025-10-05 10:30:00+00:00,24,20044,23652
2025-10-05 11:00:00+00:00,25,20027,23665
2025-10-05 11:30:00+00:00,26,20275,23878
2025-10-05 12:00:00+00:00,27,20648,24092
2025-10-05 12:30:00+00:00,28,20426,23723
2025-10-05 13:00:00+00:00,29,20361,23399
2025-10-05 13:30:00+00:00,30,21395,24278
2025-10-05 14:00:00+00:00,31,21875,24354
2025-10-05 14:30:00+00:00,32,23061,24850
2025-10-05 15:00:00+00:00,33,25155,27058
2025-10-05 15:30:00+00:00,34,26274,28128
2025-10-05 16:00:00+00:00,35,28164,30129
2025-10-05 16:30:00+00:00,36,29178,31143
2025-10-05 17:00:00+00:00,37,29124,31122
2025-10-05 17:30:00+00:00,38,29790,31784
2025-10-05 18:00:00+00:00,39,29621,31615
